address,f1_contract_creation_time,f2_transaction_fee_spent_contract_creation,f3_percentage_gas_used_contract_creation,f4_gas_price_contract_creation,f5_first_contract_invoke_time,f6_last_contract_invoke_time,f7_active_duration,f8_total_invocations,f9_total_unique_invocations,f10_avg_gas_used_contract_invocations,f11_total_gas_price_contract_invocations,f12_avg_gas_price_contract_invocations,f13_total_tx_fee_contract_invocations,f14_avg_tx_fee_contract_invocations,f15_total_ether_contract_invocations,f16_average_ether_contract_invocations,f17_total_gas_used_contract_invocations,f18_avg_gas_used_contract_invocations,class
0x3E1efDa147EC9309e1e47782EcaFeDe1d04b45E5,1637271773,683960,100.0,162950278728,1637271773,1641884066,4612293,148,44,316215.0,16110249213304,108853035225.0,78495962,530378.0,0,0,46799907,316215.0,0
0x3E399AE5B4D8bc0021e53b51c8BCdD66DD62c03b,1634981441,3490007,100.0,45220619656,1634981441,1634981441,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3E5D9D8a63CC8a88748f229999CF59487e90721e,1637227482,3599637,100.0,93070861866,1637227482,1642071555,4844073,5325,2227,51207.0,495580959014280,93066846763.0,417292136,78364.0,57860025210667848,10865732433928,272677734,51207.0,0
0x3E7bcAc4B0364477b6fF9bBF1DB2b726DC833CdD,1637591424,5404193,100.0,112401322774,1637591424,1637643415,51991,39,33,44816.0,5865116230048,150387595642.0,5116495,131192.0,0,0,1747833,44816.0,0
0x3E99506FA2643368943065Aac0495437834B6F8D,1638605094,4464248,100.0,182048959825,1638605094,1638605094,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3Ea8ea4237344C9931214796d9417Af1A1180770,1638194971,2120694,89.67790732656385,120803823179,1638194971,1642027956,3832985,925,787,46167.0,93357265510925,100926773525.0,52643222,56911.0,0,0,42704712,46167.0,0
0x3F100a6b7507B5dA772AfB3b70EDFfCE5e5a2711,1638734685,2153418,100.0,135000000000,1638734685,1638738844,4159,2,2,76008.0,279212506304,139606253152.0,228025,114012.0,0,0,152017,76008.0,0
0x3F5865334b668d96b0D808C153431476666B4Be5,1636508674,2106201,100.0,158638298170,1636508674,1636510977,2303,1,2,125953.0,116954763189,116954763189.0,128140,128140.0,0,0,125953,125953.0,0
0x3F67999583089Ae872e082691d7Ba61A820C855a,1635748155,1195956,100.0,116489786319,1635748155,1635748155,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3Fd784232c8dFdB91B10d925e503c48A3635A5Fd,1630646131,1851897,100.0,70000000000,1630646131,1630646131,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3FdFb07472ea4771E1aD66FD3b87b265Cd4ec112,1605275495,889470,100.0,70000000000,1605275495,1640630135,35354640,2663,1081,141836.0,193850119833613,72793886531.0,579542823,217627.0,47486390000000000,17831915133308,377709748,141836.0,0
0x3a1f8cda071d5271ee8009df379b7fa2ef07767e,1635769105,3960188,100.0,108175537843,1635769105,1635769105,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3a20d8A8FB827e73daEd9679A023588E15bCf773,1638591855,2777586,100.0,80274685098,1638591855,1641786564,3194709,35,8,260493.0,3038274483839,86807842395.0,9219098,263402.0,440000000000000000,12571428571428571,9117277,260493.0,0
0x3a21c10bfff46b9a64cdf80821d6159541300d0f,1637115564,1993329,100.0,100830614662,1637115564,1641781047,4665483,90,29,68136.0,10789089801677,119878775574.0,9502949,105588.0,4400000000000000000,48888888888888888,6132314,68136.0,0
0x3a368d7b329a079dbc7e9bad0a5c43e47823034a,1638461482,2976147,100.0,128425634679,1638461482,1641678170,3216688,60,36,244190.0,5751170041907,95852834031.0,20510004,341833.0,2625000000000000000,43750000000000000,14651434,244190.0,0
0x3a5c99d8e43aaa5099e3bf4ea1d2762ff501311c,1635131398,2188250,100.0,54865403421,1635131398,1636873287,1741889,14,12,45536.0,1506966724454,107640480318.0,809672,57833.0,0,0,637513,45536.0,0
0x3a6ca177dbb0e5c677e5f499cd5d88086d711beb,1637520714,1764173,100.0,123305299074,1637520714,1637525323,4609,9,3,366784.0,1113540281627,123726697958.0,4960170,551130.0,250000000000000000,27777777777777777,3301062,366784.0,0
0x3a702ce810026af2523a8f3def80de3f7271b870,1638025671,1422547,100.0,97939260486,1638025671,1638025671,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3a84a701d3bd4bf05e2a4a67e0143805c8e2ba29,1636290964,3087948,100.0,95818805308,1636290964,1636316008,25044,98,92,75018.0,9610420269010,98065512949.0,16832504,171760.0,3000000000000000000,30612244897959183,7351817,75018.0,0
0x3a8ea8dd56c34cd6d57a7dd1ee09b8f86a3e35a2,1635772487,2254152,100.0,137190563829,1635772487,1635772487,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3a9eed8fceec64d7b3bb07601f29b97dc04b2e8e,1637176346,1760275,100.0,152095935156,1637176346,1637195823,19477,69,63,86473.0,8259606973133,119704448885.0,12965488,187905.0,4200000000000000000,60869565217391304,5966674,86473.0,0
0x3aF5Ba94C29a8407785f5f6d90eF5d69a8EB2436,1615430298,2804153,100.0,88000000000,1615430298,1641218451,25788153,277,83,127940.0,19182402896649,69250551973.0,43932391,158600.0,0,0,35439655,127940.0,0
0x3aa22ff4781d61fd3dbb820e0e2d9533bf908d5c,1635680064,949185,100.0,122000000000,1635680064,1641918833,6238769,120,23,43211.0,11705732109325,97547767577.0,6778524,56487.0,0,0,5185383,43211.0,0
0x3ab385f444fda42ac9535e816b706efa1536e6d3,1494146941,1000000,18.2055,40000000000,1494146941,1500175310,6028369,6,4,25294.0,125033485146,20838914191.0,2110526,351754.0,34681290650000000000,5780215108333333333,151766,25294.0,0
0x3ab39c2ffe2f18d4dc8f10f4d3432d00541e51f8,1636584301,1952185,100.0,127722917573,1636584301,1637001618,417317,12,7,49512.0,2043799891370,170316657614.0,686923,57243.0,0,0,594144,49512.0,0
0x3ab85fF6a1dDdB858F2e885dBFa1e4958db7abE1,1635426386,862199,100.0,123405934071,1635426386,1635426386,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3aca5cbfe6cc9d5240b93385817426e321c668b0,1636197223,1518845,100.0,81535098742,1636197223,1636197223,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3af32fd45224c502469af10e8fff285c18a978bc,1637836945,6039764,100.0,84584883650,1637836945,1641886651,4049706,577,317,183311.0,58592292958015,101546434935.0,150015136,259991.0,69300000000000000000,120103986135181975,105770802,183311.0,0
0x3b0fc478759826c64ed76acfc751b6eed9a00ef6,1637789760,6429048,80.00000933264147,150000000000,1637789760,1637789760,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3b12b9e942728b74844ed2193b9ec7e5a87d0a22,1635220694,1789161,100.0,112394624853,1635220694,1635249989,29295,36,26,62526.0,3785219282779,105144980077.0,3635937,100998.0,0,0,2250960,62526.0,0
0x3b2808f90f4c06a335a70990062413c48fa5e7c5,1636472141,963192,100.0,152919875832,1636472141,1636475433,3292,7,6,46098.0,1384159794061,197737113437.0,465662,66523.0,0,0,322686,46098.0,0
0x3b3591a4f7FD386E9987Eb48d898e29b57c30c47,1638578081,886236,100.0,150000000000,1638578081,1640021420,1443339,3,3,176882.0,245546761785,81848920595.0,757923,252641.0,0,0,530646,176882.0,0
0x3b3a7e4ad2f847d153e8066f1b367db7fd2b0779,1637032596,879982,100.0,125016910641,1637032596,1637056239,23643,4,4,46368.0,479470144046,119867536011.0,236475,59118.0,0,0,185472,46368.0,0
0x3b3adf632f8c46b824b2499f3f59693516754d49,1637566594,2635239,100.0,92405559173,1637566594,1641880800,4314206,141,100,163884.0,18730539368630,132840704742.0,23498582,166656.0,10275000000000000000,72872340425531914,23107692,163884.0,0
0x3b431230a33a558566cb148d16e6b64fad3dedc4,1637843283,666254,100.0,99180054948,1637843283,1637843283,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3b5cb605ce8eb9614399b979d5d499dbb57f9e23,1635562880,940073,100.0,101814358624,1635562880,1637524266,1961386,25,3,46566.0,3749838150146,149993526005.0,1746261,69850.0,0,0,1164174,46566.0,0
0x3b841e928b8dac9e4812bca844034e31849b5bc4,1636446245,1683622,100.0,128811995732,1636446245,1636502940,56695,28,25,153550.0,3874805011081,138385893252.0,8993087,321181.0,1500000000000000000,53571428571428571,4299418,153550.0,0
0x3b92e3a0979a9de822ff8565732aa1329b1671c7,1635450813,1073681,100.0,169739335981,1635450813,1635471343,20530,8,7,53263.0,1851619084475,231452385559.0,884360,110545.0,0,0,426105,53263.0,0
0x3b9707ad9a37c149e4fc5403f8d71ccf8b283cbf,1635728104,2592599,100.0,120641660162,1635728104,1636189622,461518,60,54,94293.0,8589236834328,143153947238.0,8848518,147475.0,1500000000000000000,25000000000000000,5657634,94293.0,0
0x3bDC69C4E5e13E52A65f5583c23EFB9636b469d6,1632979935,8000000,21.16055,80000000000,1632979935,1632979935,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3ba25fea5b1d031cb3bb85920a29c950baf6429a,1493696194,1000000,18.2055,40000000000,1493696194,1511181021,17484827,151,6,23382.0,3630290430059,24041658477.0,17645967,116860.0,183492707628436728737,1215183494228057806,3530731,23382.0,0
0x3ba58dc2857270f1d22ac9e93ba4941d5ee08729,1638763318,3742128,100.0,76270758675,1638763318,1640247032,1483714,3,2,7575018.0,163261634766,54420544922.0,29940000,9980000.0,0,0,22725054,7575018.0,0
0x3ba5cb0c136d2bb99c3fcfe49a5adf2970be127d,1636199045,927788,100.0,97689141535,1636199045,1642065362,5866317,1819,1191,42736.0,166544502426297,91558275110.0,119950499,65943.0,0,0,77737855,42736.0,0
0x3bb983807373d9a78206db051c77b385dd094436,1638227764,2130438,100.0,124514056482,1638227764,1641940262,3712498,18,4,164479.0,2425185902268,134732550126.0,3142702,174594.0,0,0,2960636,164479.0,0
0x3bbee591e0519fe22f534c8b278102f2680140f1,1638708586,2432317,100.0,54507252214,1638708586,1640284925,1576339,28,7,137501.0,1779094865657,63539102344.0,4749340,169619.0,354000000000000000,12642857142857142,3850055,137501.0,0
0x3bca26c3d49af712ac74af82de27665a610999e2,1638224446,4529472,100.0,101098561914,1638224446,1641071447,2847001,1,2,28187.0,98797098517,98797098517.0,42280,42280.0,0,0,28187,28187.0,0
0x3bd22cc67cb5bdfb0c8ae0448269be10df015631,1493693123,1000000,18.2055,40000000000,1493693123,1497323169,3630046,2,3,26458.0,42458870304,21229435152.0,967559,483779.0,55123448820000000000,27561724410000000000,52917,26458.0,0
0x3bd427dee75e62d57fc07ebd7ef09e91d68458d8,1635478664,3599109,44.43069104047696,119003564513,1635478664,1635478664,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3be81e78de352fb29b6b45af9d5f99957912203d,1494146763,1000000,18.2055,40000000000,1494146763,1500175297,6028534,13,6,24040.0,353022663638,27155589510.0,4087800,314446.0,337396340000000000000,25953564615384615384,312528,24040.0,0
0x3beb1555b821f06f95a0bf67974914abe7a2581e,1636529052,3321522,100.0,136466975742,1636529052,1640992504,4463452,599,562,53541.0,82222892100299,137266931720.0,51081245,85277.0,5089000000000000000,8495826377295492,32071269,53541.0,0
0x3bee873f7c4a973b7f83e1ef93CE51bfb784178B,1637575247,2204813,100.0,150000000000,1637575247,1637575247,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3c02841d50514d6B4c53bB44B467a79eEF547295,1635747337,2114647,100.0,122009288034,1635747337,1635747337,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3c02dac293ec087ef59ee4de0f50354b0b062dd3,1546296812,2877581,100.0,3000000000,1546296812,1574884361,28587549,55,5,248439.0,116008750000,2109250000.0,31853181,579148.0,968800000004213065,17614545454622055,13664192,248439.0,0
0x3c0488bb595513dB6211FBEe366aCD0c86358a6e,1637793082,440875,100.0,137168252853,1637793082,1637793082,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3c2f3F1B2d8eeA420055D3CF7D0Ceabf8432ecf3,1637131675,700000,74.66214285714285,107971849975,1637131675,1637607865,476190,8,3,34199.0,1044933649026,130616706128.0,400934,50116.0,32000000000000000,4000000000000000,273592,34199.0,0
0x3c3ae93b468b7abaf3239e93a944a25ed8691503,1637268640,3256363,100.0,180000000000,1637268640,1637271330,2690,1,2,3965526.0,150000000000,150000000000.0,3965526,3965526.0,0,0,3965526,3965526.0,0
0x3c56ff9502bdc9cfd9005ca5eea8667fb370c583,1638104112,1675551,100.0,75103444551,1638104112,1638105270,1158,5,5,43733.0,374591054288,74918210857.0,262775,52555.0,0,0,218668,43733.0,0
0x3c5bd731699e746caf77fdf1b2885c0bb605765c,1637798136,1025236,100.0,116098081790,1637798136,1637800003,1867,11,9,56061.0,1454947014073,132267910370.0,820695,74608.0,0,0,616675,56061.0,0
0x3c5bda020caa1350a7b4e6e013a2516423c2800f,1636684098,4487940,100.0,149681609943,1636684098,1641660598,4976500,273,172,71431.0,32939788319294,120658565272.0,28857785,105706.0,3030000000000000000,11098901098901098,19500834,71431.0,0
0x3c62fa27ede3b89ebe27a2fecabbf0d513e11248,1638565639,3552809,100.0,107123452908,1638565639,1638572057,6418,28,22,156336.0,3586432639827,128086879993.0,8770997,313249.0,6000000000000000000,214285714285714285,4377416,156336.0,0
0x3c83d9c44b169664032a7447a63ffd1b46385944,1635675446,973995,100.0,116817007586,1635675446,1635766441,90995,6,3,49055.0,779262002820,129877000470.0,390623,65103.0,0,0,294333,49055.0,0
0x3c9bfa7bf08d4752d2981e509d6389763ce29260,1637331674,2959894,100.0,165095551845,1637331674,1642064174,4732500,1364,439,115971.0,141983482983862,104093462598.0,168882022,123813.0,84720000000000000000,62111436950146627,158185753,115971.0,0
0x3c9c9d7bcddfbe5b0d3b3b99791a7e7096419b33,1493693767,1000000,18.2055,40000000000,1493693767,1505628361,11934594,20,9,24363.0,509722730567,25486136528.0,4358414,217920.0,73768862040000000000,3688443102000000000,487260,24363.0,0
0x3ca69D4062e59576e2704e8E260F359643351042,1638332308,2196638,100.0,167018283771,1638332308,1641978056,3645748,749,487,96803.0,99614329397842,132996434443.0,92186151,123078.0,0,0,72505693,96803.0,0
0x3cb64ee550715e0823171f75abed47bf3d4dbd1e,1637085708,3134371,100.0,121181730419,1637085708,1637272444,186736,43,38,113366.0,6558788059023,152529954861.0,6321285,147006.0,2800000000000000000,65116279069767441,4874767,113366.0,0
0x3cc1020aCDCd64b11Dd417d2C28388E71605d7C9,1635680776,6982335,100.0,144834495500,1635680776,1640970937,5290161,978,587,59287.0,147286425740548,150599617321.0,127663976,130535.0,0,0,57982737,59287.0,0
0x3cc4cbf490a8ac5dd4c9ea8fc57e29407d56a7ce,1637819408,2899844,100.0,95000000000,1637819408,1641002813,3183405,31,21,46011.0,3833218651772,123652214573.0,1992436,64272.0,0,0,1426341,46011.0,0
0x3cca17c852a99f30a6bb29e8a956d7bbfe69b6db,1494146241,1000000,18.2055,40000000000,1494146241,1505702431,11556190,100,4,23175.0,2640934490607,26409344906.0,11550000,115500.0,29306567633241934991,293065676332419349,2317555,23175.0,0
0x3cccbA37C7514BE89d7258E89eA83f3841499103,1638591855,5000000,84.6346,80000000000,1638591855,1642044053,3452198,427,264,142749.0,47481222578475,111197242572.0,94369950,221006.0,26562000000000000000,62206088992974238,60953906,142749.0,0
0x3ce9447e5b1f002223274315905e3e529104719c,1637500963,697896,100.0,100784712272,1637500963,1637500963,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3cfd3d55332467c15f31559c9ee9bc03f8b31d90,1638539733,2411464,100.0,87496347193,1638539733,1641855819,3316086,74,32,165578.0,7477485407975,101047100107.0,22022327,297599.0,1170000000000000000,15810810810810810,12252786,165578.0,0
0x3d1618e46fe9bafea9cdf30266166115dbfb53f0,1635901605,2701402,100.0,165105174599,1635901605,1635907155,5550,15,12,229801.0,2580315221904,172021014793.0,3659870,243991.0,1500000000000000000,100000000000000000,3447025,229801.0,0
0x3d3CE76C7E3909a965792747320DF551E939e1Cc,1638383706,801098,100.0,180000000000,1638383706,1642006128,3622422,30,5,187862.0,2902042834408,96734761146.0,6105889,203529.0,0,0,5635888,187862.0,0
0x3d74450d135f16b6fa20c1211c6faef93ee73d7c,1637185058,4089734,100.0,140000000000,1637185058,1642030139,4845081,1647,1136,494529.0,163327546873149,99166695126.0,832871257,505689.0,0,0,814490616,494529.0,0
0x3d74bc970db4ff342bf30c5f0ac111f8fddd2ccb,1635216095,2421924,100.0,79454521253,1635216095,1636086200,870105,10,5,119396.0,1332881815370,133288181537.0,2159753,215975.0,240000000000000000,24000000000000000,1193968,119396.0,0
0x3d75a266efc8d6c88ab7b162387685feb29ef6d5,1637606602,3122284,100.0,95794292619,1637606602,1637617278,10676,23,20,175740.0,3828575239823,166459793035.0,10876760,472902.0,2800000000000000000,121739130434782608,4042032,175740.0,0
0x3d7E670d105e8FBcAE3BF2bFC54324302cDb6aD5,1636726199,1559546,100.0,145603527947,1636726199,1642038547,5312348,52,19,112368.0,4460366975492,85776287990.0,8126554,156279.0,0,0,5843174,112368.0,0
0x3d806debfb3e0a5da477695bc6c5ef8991d84bcc,1637678614,4827948,100.0,178490601438,1637678614,1637678614,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3d85984C88fA9a75Ad0F341CC279A6BCdB54767e,1606727695,726084,100.0,40000001459,1606727695,1619323093,12595398,35,7,1497740.0,3842740010407,109792571725.0,191510860,5471738.0,0,0,52420921,1497740.0,0
0x3d85e01425643d1a94bf39034460f7cc9cc3a29e,1635506335,1024087,100.0,124971862016,1635506335,1635760979,254644,8,7,50668.0,1093454058243,136681757280.0,553558,69194.0,0,0,405350,50668.0,0
0x3d9d988f0f158062ddfecc9d51d95c3896d12f85,1636041308,2544649,100.0,134403540108,1636041308,1636188157,146849,7,6,445948.0,1048706057980,149815151140.0,3277827,468261.0,1200000000000000000,171428571428571428,3121642,445948.0,0
0x3da14599ca938d438E9EF61fda52a55491Bc56fE,1638436050,3248835,100.0,81828997937,1638436050,1641566170,3130120,59,31,72421.0,6108091994549,103526982958.0,5009219,84902.0,1500000000000000000,25423728813559322,4272877,72421.0,0
0x3dad37a1dacdb0e5ce30ee738165efcdb3fdfadc,1637728607,1284600,100.0,92516721020,1637728607,1637728607,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3db6e21086632a01a38a73aa3e6dce7817c4f039,1635675860,2770258,100.0,106836579953,1635675860,1641938506,6262646,43,18,243591.0,5630208002748,130935069831.0,10878940,252998.0,990000000000000000,23023255813953488,10474446,243591.0,0
0x3db702bc8514d6d094ec9836314475952edd480e,1637433635,1846984,100.0,79337302613,1637433635,1637613028,179393,2,2,60471.0,218852154958,109426077479.0,166904,83452.0,0,0,120943,60471.0,0
0x3dc93d0cbda5fcae21fa390ac2be6302b953598e,1635131013,2524981,100.0,62255973408,1635131013,1642076639,6945626,51,24,126305.0,5550413147575,108831630344.0,9256017,181490.0,4050000000000000000,79411764705882352,6441566,126305.0,0
0x3df0f58dc7ef7453d9345ac1bc79dc82b3fadc2c,1637772363,3817317,100.0,126672929513,1637772363,1639916472,2144109,182,179,63244.0,28215124119185,155028154501.0,23082655,126827.0,0,0,11510557,63244.0,0
0x3df330dce35b009c11a8d7f127ca0f1077cea509,1636614208,5861406,100.0,139506752667,1636614208,1640404502,3790294,55,50,51856.0,7868772548582,143068591792.0,3660568,66555.0,0,0,2852129,51856.0,0
0x3dfb6cb3ca1445b3e11b98a17357d2ccf8b85a17,1636014740,5367819,100.0,117001949247,1636014740,1636221521,206781,5,3,53220.0,560132065831,112026413166.0,359466,71893.0,0,0,266102,53220.0,0
0x3e044de76926a599554701573804699f9e235107,1611861801,1959573,100.0,103000000000,1611861801,1632232441,20370640,516,120,99056.0,58889478918202,114126897128.0,84875539,164487.0,0,0,51113407,99056.0,0
0x3e0f74b60BC6266a7b929b944d88d9650f71D450,1636747316,7552671,100.0,174559120059,1636747316,1639379161,2631845,86,77,51256.0,15254293835814,177375509718.0,11021637,128158.0,0,0,4408100,51256.0,0
0x3e1402876f2f78a2424bb8e6f016df607f20bf00,1493695395,1000000,18.2055,40000000000,1493695395,1511181021,17485626,107,4,23227.0,2740223991912,25609570017.0,13030000,121775.0,23255138100041421611,217337739252723566,2485302,23227.0,0
0x3e20fad6ba673b8be13c1b974de66e2afac46af7,1493696123,1000000,18.2055,40000000000,1493696123,1505702062,12005939,16,7,24275.0,476519261092,29782453818.0,4660000,291250.0,85527300000000000000,5345456250000000000,388411,24275.0,0
0x3e3963a9da7f0cbac1914002b0e7b78feea15f6a,1638249358,3424617,100.0,90143346962,1638249358,1641901368,3652010,83,72,121951.0,5428462366836,65403161046.0,14998580,180705.0,0,0,10121954,121951.0,0
0x3e3db9cc5b540d2794db3861be5a4887cf77e48b,1599202906,1812249,100.0,170100000000,1599202906,1614676230,15473324,118,56,156511.0,12552255025558,106375042589.0,44187678,374471.0,0,0,18468385,156511.0,0
0x3e44a725fd7a093afb72b8b2140ab867d2ed9730,1638770793,6015836,100.0,89741856914,1638770793,1638819326,48533,8,2,54411.0,988740305061,123592538132.0,660140,82517.0,0,0,435293,54411.0,0
0x3e4f6feec5c8739572f680db9f0e65108f34e9e2,1637061543,1667809,100.0,167758855341,1637061543,1637094714,33171,22,13,46508.0,4032078605670,183276300257.0,1508731,68578.0,0,0,1023178,46508.0,0
0x3e5b103dc62bb557c097b45f6fc57b884ac4290a,1637494977,1685178,100.0,61968275093,1637494977,1640789178,3294201,13,8,251476.0,1270614060118,97739543086.0,3445976,265075.0,4000000000000000000,307692307692307692,3269189,251476.0,0
0x3e7804c51a70ba26e904c2e0ab440c5623a8a83f,1636705979,1882288,100.0,96846869370,1636705979,1641729302,5023323,24,5,48139.0,2553992241457,106416343394.0,1808551,75356.0,0,0,1155348,48139.0,0
0x3e913a30f23567b54f8a57957db6b93782129a53,1497024966,500000,83.9582,39840110433,1497024966,1498020381,995415,2,3,39512.0,49000000000,24500000000.0,289513,144756.0,8025000000000000000,4012500000000000000,79024,39512.0,0
0x3e9576e76f5c25c82816f19719b8839cddfd5b80,1638031576,2405493,100.0,71407212912,1638031576,1638031576,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3e9d6430144485873248251fcb92bd856e95d1cd,1635921777,1709829,100.0,132261066129,1635921777,1635928285,6508,1,2,367325.0,140676738300,140676738300.0,550987,550987.0,0,0,367325,367325.0,0
0x3eE15e0B8D236F7741CA5c1259fbcf1544e51621,1635880059,2733193,100.0,149049970566,1635880059,1642058445,6178386,264,123,213703.0,30224502126187,114486750477.0,88754476,336191.0,11470000000000000020,43446969696969697,56417752,213703.0,0
